Time,age_start,age_end,measure,draw_0
2019,None,None,nSurvey,0.0
2019,None,None,surveyPass,0.0
2019,None,None,trueElimination,0.0
2019,0,100,nDosesMDA,0.0
2019,0,100,MDAcoverage,0.0
2019,0,100,numMDAs,0.0
2019,1,10,nDosesMDA,0.0
2019,1,10,MDAcoverage,0.0
2019,1,10,numMDAs,0.0
2019,1,2,nDosesVacc,0.0
2019,1,2,VaccCoverage,0.0
2019,1,2,numVaccs,0.0
2020,None,None,nSurvey,0.0
2020,None,None,surveyPass,0.0
2020,None,None,trueElimination,0.0
2020,0,100,nDosesMDA,805.0
2020,0,100,MDAcoverage,0.8058058058058059
2020,0,100,numMDAs,1.0
2020,1,10,nDosesMDA,0.0
2020,1,10,MDAcoverage,0.0
2020,1,10,numMDAs,0.0
2020,1,2,nDosesVacc,0.0
2020,1,2,VaccCoverage,0.0
2020,1,2,numVaccs,0.0
2021,None,None,nSurvey,0.0
2021,None,None,surveyPass,0.0
2021,None,None,trueElimination,0.0
2021,0,100,nDosesMDA,791.0
2021,0,100,MDAcoverage,0.7933801404212638
2021,0,100,numMDAs,1.0
2021,1,10,nDosesMDA,0.0
2021,1,10,MDAcoverage,0.0
2021,1,10,numMDAs,0.0
2021,1,2,nDosesVacc,0.0
2021,1,2,VaccCoverage,0.0
2021,1,2,numVaccs,0.0
2022,None,None,nSurvey,1.0
2022,None,None,surveyPass,0.0
2022,None,None,trueElimination,0.0
2022,0,100,nDosesMDA,807.0
2022,0,100,MDAcoverage,0.807
2022,0,100,numMDAs,1.0
2022,1,10,nDosesMDA,0.0
2022,1,10,MDAcoverage,0.0
2022,1,10,numMDAs,0.0
2022,1,2,nDosesVacc,0.0
2022,1,2,VaccCoverage,0.0
2022,1,2,numVaccs,0.0
2023,None,None,nSurvey,0.0
2023,None,None,surveyPass,0.0
2023,None,None,trueElimination,0.0
2023,0,100,nDosesMDA,788.0
2023,0,100,MDAcoverage,0.788
2023,0,100,numMDAs,1.0
2023,1,10,nDosesMDA,0.0
2023,1,10,MDAcoverage,0.0
2023,1,10,numMDAs,0.0
2023,1,2,nDosesVacc,0.0
2023,1,2,VaccCoverage,0.0
2023,1,2,numVaccs,0.0
2024,None,None,nSurvey,0.0
2024,None,None,surveyPass,0.0
2024,None,None,trueElimination,0.0
2024,0,100,nDosesMDA,836.0
2024,0,100,MDAcoverage,0.836
2024,0,100,numMDAs,1.0
2024,1,10,nDosesMDA,473.0
2024,1,10,MDAcoverage,1.710641971433056
2024,1,10,numMDAs,2.0
2024,1,2,nDosesVacc,0.0
2024,1,2,VaccCoverage,0.0
2024,1,2,numVaccs,0.0
2025,None,None,nSurvey,0.0
2025,None,None,surveyPass,0.0
2025,None,None,trueElimination,0.0
2025,0,100,nDosesMDA,851.0
2025,0,100,MDAcoverage,0.851
2025,0,100,numMDAs,1.0
2025,1,10,nDosesMDA,466.0
2025,1,10,MDAcoverage,1.6792587590577357
2025,1,10,numMDAs,2.0
2025,1,2,nDosesVacc,0.0
2025,1,2,VaccCoverage,0.0
2025,1,2,numVaccs,0.0
2026,None,None,nSurvey,0.0
2026,None,None,surveyPass,0.0
2026,None,None,trueElimination,0.0
2026,0,100,nDosesMDA,845.0
2026,0,100,MDAcoverage,0.845
2026,0,100,numMDAs,1.0
2026,1,10,nDosesMDA,480.0
2026,1,10,MDAcoverage,1.6580121703853954
2026,1,10,numMDAs,2.0
2026,1,2,nDosesVacc,0.0
2026,1,2,VaccCoverage,0.0
2026,1,2,numVaccs,0.0
2027,None,None,nSurvey,0.0
2027,None,None,surveyPass,0.0
2027,None,None,trueElimination,0.0
2027,0,100,nDosesMDA,853.0
2027,0,100,MDAcoverage,0.8538538538538538
2027,0,100,numMDAs,1.0
2027,1,10,nDosesMDA,488.0
2027,1,10,MDAcoverage,1.6738966694127337
2027,1,10,numMDAs,2.0
2027,1,2,nDosesVacc,0.0
2027,1,2,VaccCoverage,0.0
2027,1,2,numVaccs,0.0
2028,None,None,nSurvey,1.0
2028,None,None,surveyPass,0.0
2028,None,None,trueElimination,0.0
2028,0,100,nDosesMDA,851.0
2028,0,100,MDAcoverage,0.8518518518518519
2028,0,100,numMDAs,1.0
2028,1,10,nDosesMDA,481.0
2028,1,10,MDAcoverage,1.667235371861108
2028,1,10,numMDAs,2.0
2028,1,2,nDosesVacc,0.0
2028,1,2,VaccCoverage,0.0
2028,1,2,numVaccs,0.0
